Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
330,9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12
331,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
332,10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7
333,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
334,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
335,10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
336,9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9
337,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
338,6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
339,8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3
340,7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
341,9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
342,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
343,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
344,7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2
345,8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5
346,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
347,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
348,10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5
349,10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
350,7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
351,8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3
352,7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7
353,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
354,8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
355,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
356,7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
357,7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
358,7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
359,7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
360,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
361,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
362,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
363,7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5
364,8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5
365,9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
366,5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9
367,7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
368,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
369,8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
370,10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8
371,7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
372,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
373,9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5
374,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
375,6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7
376,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
377,9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
378,8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
379,5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
380,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
381,8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
382,7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
383,11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
384,9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4
385,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
386,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
387,7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
388,7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
389,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1
390,8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5
391,6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4
392,6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
393,7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
394,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
395,7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
396,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4
397,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
398,8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3
399,7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
