Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
329,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
330,5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9
331,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
332,6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9
333,7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7
334,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
335,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8
336,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
337,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
338,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4
339,9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
340,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4
341,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
342,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
343,6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10
344,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
345,6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9
346,7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
347,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
348,6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3
349,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4
350,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5
351,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5
352,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
353,12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
354,8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10
355,7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12
356,6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8
357,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
358,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7
359,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4
360,6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10
361,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
362,6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
363,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
364,7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6
365,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7
366,7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9
367,8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9
368,8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9
369,6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7
370,7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
371,8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10
372,6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5
373,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7
374,6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5
375,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
376,7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2
377,6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5
378,10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1
379,5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8
380,7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5
381,6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2
382,7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11
383,6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9
384,6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7
385,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5
386,8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5
387,6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2
388,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1
389,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
390,8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5
391,7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3
392,7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9
393,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11
394,6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1
395,6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1
396,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
397,6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1
398,6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9
399,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
400,5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11
401,7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1
402,6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2
403,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
404,5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6
405,6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10
406,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4
407,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
408,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
409,6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8
410,6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10
411,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94
412,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
413,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4
414,7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3
415,9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
416,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
417,7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1
418,6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9
419,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9
420,6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9
421,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667
422,6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
423,6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1
424,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14
425,6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6
426,7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
427,4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14
428,8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8
429,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
430,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2
431,8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8
432,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7
433,6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1
434,7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6
435,7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7
436,8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5
437,8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2
438,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3
439,7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7
440,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8
441,7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9
442,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7
443,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
444,10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
445,5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5
446,6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2
447,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7
448,6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2
449,6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9
450,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
451,6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8
452,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
453,11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2
454,8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
455,6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3
456,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8
457,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5
458,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
459,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
460,6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5
461,6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8
462,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4
463,6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2
464,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4
465,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
466,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
467,7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1
468,6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4
469,6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3
470,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1
471,7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8
472,7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9
473,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
474,7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8
475,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10
476,6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
477,6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3
478,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
479,7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3
480,6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2
481,8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11
482,9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
483,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
484,8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
485,6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6
486,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
487,6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2
488,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7
489,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2
490,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
491,7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4
492,6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8
493,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4
494,6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7
495,6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5
496,6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
497,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
498,6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6
499,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8
500,9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
501,6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
502,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
503,9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
504,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5
505,7.4,0.21,0.27,7.3,0.031,41,144,0.9932,3.15,0.38,11.8
506,7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
507,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
508,6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11
509,6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
510,7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
511,6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2
512,6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1
513,5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
514,6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6
515,6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3
516,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
517,7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
518,10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
519,6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2
520,6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5
521,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
522,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
523,6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2
524,7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9
525,5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3
526,6.6,0.42,0.13,12.8,0.044,26,158,0.99772,3.24,0.47,9
527,6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8
528,9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2
529,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
530,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6
531,9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4
532,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
533,8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1
534,7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
535,6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
536,10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
537,8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3
538,11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
539,7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3
540,7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4
541,6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4
542,5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2
543,6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6
544,5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75
545,6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5
546,9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
547,6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3
548,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6
549,7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9
550,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3
551,7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9
552,5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
553,6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1
554,7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5
555,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
556,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8
557,7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7
558,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
559,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
560,6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6
561,5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5
562,5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11
563,10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
564,10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9
565,8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4
566,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2
567,6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1
568,7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7
569,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9
570,8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8
571,7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5
572,8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
573,6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6
574,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
575,6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
576,5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12
577,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
578,6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6
579,7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5
580,6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2
581,7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4
582,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4
583,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8
584,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
585,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8
586,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2
587,5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3
588,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
589,8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
590,6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98
591,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
592,6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4
593,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6
594,6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8
595,8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6
596,5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5
597,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2
598,5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6
599,7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2
600,6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9
601,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
602,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
603,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
604,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
605,7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4
606,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
607,7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4
608,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1
609,7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2
610,5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8
611,7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12
612,6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3
613,6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4
614,7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6
615,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
616,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9
617,10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4
618,7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8
619,6.4,0.31,0.26,13.2,0.046,57,205,0.9975,3.17,0.41,9.6
620,3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8
621,7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4
622,6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3
623,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7
624,5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1
625,7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
626,6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6
627,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
628,7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9
629,6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9
630,7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7
631,8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2
632,7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2
633,10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
634,11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
635,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4
636,6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9
637,6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8
638,6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3
639,9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7
640,9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5
641,7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
642,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4
643,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
644,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7
645,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8
646,7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5
647,5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9
648,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10
649,7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9
650,5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11
651,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1
652,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3
653,7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4
654,7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5
655,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
656,8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5
657,7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6
